timestamp,sample_ms,batt_current_mA,batt_voltage_V,batt_charge_uAh,batt_soc_pct,batt_temp_C,cpu_temp_C,display_on,display_brightness_lin,core0_idle_ms,core1_idle_ms,core2_idle_ms,core3_idle_ms,core4_idle_ms,core5_idle_ms,core6_idle_ms,core7_idle_ms,cluster0_300000_ms,cluster0_576000_ms,cluster0_768000_ms,cluster0_1017600_ms,cluster0_1248000_ms,cluster0_1324800_ms,cluster0_1497600_ms,cluster0_1612800_ms,cluster0_1708800_ms,cluster0_1804800_ms,cluster1_300000_ms,cluster1_652800_ms,cluster1_806400_ms,cluster1_979200_ms,cluster1_1094400_ms,cluster1_1209600_ms,cluster1_1324800_ms,cluster1_1555200_ms,cluster1_1708800_ms,cluster1_1843200_ms,cluster1_1939200_ms,cluster1_2169600_ms,cluster1_2208000_ms,cluster1_2304000_ms,brightness_pct,cpu_load_pct
2025-05-26 01:48:54,2000,328.979,3.823,2829600,59,35.8,38.5,1,0.217,2000,1990,1994,2000,0,0,1999,2000,0,1990,0,0,50,0,0,50,0,0,0,2050,0,30,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 01:48:17,2000,352.478,3.823,2829600,59,35.8,39.2,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,1960,60,0,20,20,0,20,0,20,0,2050,0,20,0,0,20,0,0,0,0,0,0,0,,
2025-05-26 01:03:39,2000,1165.467,3.926,3301200,70,37.5,83.5,1,0.531,1,0,1,1,1,5,0,1,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-26 01:47:39,2000,373.23,3.823,2829600,59,35.8,40.8,1,0.217,2000,2000,2000,1997,0,0,1999,2000,0,2050,0,0,20,0,0,20,0,0,0,2040,0,40,0,0,0,0,0,0,0,0,0,0,,
2025-05-25 23:30:37,2000,917.969,4.189,4385880,94,32.1,83.5,1,0.047,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,,
2025-05-25 23:51:13,2000,1284.79,4.121,4150080,88,34.0,78.0,1,0.531,976,1002,1002,998,1048,1028,990,983,0,960,10,0,50,0,0,20,0,980,0,980,0,0,0,10,20,10,0,0,0,0,0,1000,,
2025-05-26 01:57:07,2000,1117.859,3.785,2735280,57,36.4,82.2,1,0.217,0,1,2,2,2,9,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,10,10,10,1990,0,0,0,,
2025-05-25 23:33:49,2000,253.906,4.188,4338720,93,33.4,36.9,1,0.217,2000,2000,2000,2000,0,0,2000,2000,0,1960,60,0,40,0,0,20,0,0,0,2060,0,0,20,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:25:09,2000,381.164,4.063,3772800,80,32.0,60.0,1,4e-05,552,553,536,562,579,560,802,670,0,410,20,0,50,0,0,40,0,1560,0,450,20,0,0,20,20,10,0,0,0,0,0,1570,,
2025-05-26 02:22:06,2000,1153.87,3.734,2358000,48,40.6,76.4,1,1.0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 01:32:40,2000,924.072,3.95,3018240,63,34.5,82.5,1,4e-05,1,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,,
2025-05-25 23:39:47,2000,637.817,4.19,4291560,92,32.0,61.7,1,0.217,993,991,981,1003,1040,1040,990,988,0,880,0,0,20,0,0,20,0,1100,0,900,10,0,0,0,20,0,0,0,0,0,0,1090,,
2025-05-26 01:01:15,2000,1239.319,3.941,3348360,71,36.1,83.5,1,0.531,490,505,493,494,520,527,489,489,0,460,20,0,20,0,0,0,0,1530,0,510,0,0,0,0,10,0,0,0,0,0,0,1510,,
2025-05-26 02:04:48,2000,1435.242,3.847,2640960,55,36.8,81.9,1,0.531,990,953,939,941,1026,1058,990,983,0,900,20,0,40,0,20,60,0,980,0,960,20,0,0,0,40,30,0,0,10,0,0,960,,
2025-05-26 01:25:35,2000,457.458,3.891,3065400,65,39.8,44.0,1,4e-05,1514,1553,1526,1532,2000,1288,2000,1576,0,1380,140,0,40,0,0,0,20,510,0,1400,0,0,0,10,150,20,0,20,0,10,0,470,,
2025-05-26 01:51:26,2000,368.347,3.823,2782440,59,35.8,43.0,1,0.217,1547,1559,1550,1519,1545,1544,1471,457,0,1480,0,0,20,0,30,20,0,520,0,1500,10,0,20,0,20,0,0,0,0,0,0,520,,
2025-05-25 23:49:54,2000,543.518,4.227,4150080,89,34.4,62.0,1,0.531,988,1001,986,995,1040,1039,982,994,0,900,40,20,60,0,0,0,0,1000,0,1010,0,0,0,0,0,0,0,0,0,10,0,1000,,
2025-05-26 00:50:07,2000,1098.328,3.967,3489840,74,35.2,83.5,1,0.217,1,12,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,10,0,2010,,
2025-05-26 01:13:07,2000,1318.055,3.899,3159720,67,38.1,80.9,1,1.0,495,499,492,497,535,537,486,495,0,400,20,0,100,0,0,0,0,1510,0,510,0,0,0,0,10,0,0,10,1490,0,0,0,,
2025-05-26 00:05:00,2000,1243.287,4.062,3914280,83,37.2,82.2,1,1.0,506,501,494,507,531,540,491,479,0,360,0,0,20,0,20,0,0,1620,0,380,10,0,0,0,20,0,0,0,0,0,0,1610,,
2025-05-26 01:46:23,2000,968.018,3.823,2829600,59,35.8,83.2,1,0.047,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,200,0,1820,,
2025-05-26 00:02:24,2000,1337.891,4.169,3961440,85,35.7,73.5,1,1.0,940,968,978,992,1024,1025,991,996,0,880,40,0,60,0,0,40,0,1000,0,960,10,20,0,0,20,0,0,0,0,0,0,1010,,
2025-05-26 01:46:17,2000,940.552,3.823,2829600,59,35.8,83.8,1,0.047,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,0,90,0,1930,,
2025-05-25 23:18:28,2000,885.62,4.237,4480200,98,28.2,82.2,1,4e-05,0,3,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,10,0,0,0,0,0,2010,,
2025-05-25 23:58:17,2000,562.744,4.107,4008600,86,36.9,39.8,1,1.0,1929,2000,1975,2000,0,0,1984,1580,0,1920,0,0,40,0,0,40,0,80,0,2050,0,0,0,40,0,0,0,0,0,0,0,0,,
2025-05-26 00:07:18,2000,1206.665,4.125,3867120,83,37.6,83.5,1,1.0,1,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,0,0,0,0,0,0,0,2020,0,0,0,,
2025-05-25 23:27:31,2000,975.037,4.308,4385880,95,30.3,62.3,1,0.047,990,993,984,1006,1040,1059,991,992,0,980,10,0,20,0,0,20,0,990,0,980,0,10,0,0,10,20,0,10,0,10,0,980,,
2025-05-26 02:18:02,2000,669.861,3.745,2452320,50,38.7,52.7,1,1.0,1028,1052,1044,1037,1074,1068,974,1033,0,920,60,0,20,0,20,20,20,1010,0,990,30,0,0,20,20,10,10,0,990,0,0,0,,
2025-05-25 23:36:15,2000,1067.2,4.27,4291560,93,31.8,62.3,1,0.217,1482,1494,1479,1488,1539,1539,1491,1492,0,1350,80,0,20,0,0,0,0,560,0,1430,10,0,0,0,20,0,0,0,0,10,0,540,,
2025-05-25 23:37:07,2000,332.336,4.27,4291560,93,31.8,41.1,1,0.217,1485,1520,1505,1545,1503,1512,1210,1464,0,1380,60,0,70,0,0,20,0,530,0,1470,30,20,0,0,20,0,0,0,0,0,0,520,,
2025-05-26 00:36:00,2000,1131.287,4.125,3678480,78,32.2,82.2,1,0.047,469,436,464,480,549,556,491,500,0,360,20,0,40,0,0,20,0,1580,0,420,0,0,0,0,20,20,0,10,0,0,0,1540,,
2025-05-26 02:22:10,2000,1199.036,3.734,2358000,48,40.6,76.8,1,1.0,0,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,,
2025-05-26 02:06:22,2000,1183.167,3.752,2593800,54,37.4,75.5,1,0.531,508,495,486,505,528,558,484,502,0,460,0,0,20,0,40,10,10,1480,0,480,10,0,0,0,30,10,0,0,1490,0,0,0,,
2025-05-26 00:21:34,2000,931.702,4.105,3819960,81,34.0,78.7,1,4e-05,987,988,981,992,1038,1039,983,990,0,980,20,0,20,0,0,0,0,990,0,980,20,0,0,0,10,0,0,0,0,0,0,1000,,
2025-05-25 23:41:42,2000,1122.742,4.167,4244400,91,33.3,82.2,1,0.217,493,500,495,500,524,517,494,495,0,450,20,0,20,0,0,0,0,1530,0,500,0,0,0,0,0,0,0,0,0,0,0,1520,,
2025-05-26 00:48:52,2000,1074.219,3.967,3489840,74,35.2,82.5,1,0.217,491,497,497,505,563,519,496,483,0,420,0,0,20,0,0,20,0,1560,0,440,0,0,0,0,20,0,20,0,0,10,0,1530,,
2025-05-25 23:34:16,2000,303.65,4.188,4338720,93,33.4,35.9,1,0.217,2000,1507,1999,2000,0,0,1192,1999,0,2040,0,0,20,0,0,20,0,0,0,2060,0,20,0,0,0,0,0,0,0,0,0,0,,
2025-05-26 00:05:10,2000,1276.551,4.062,3914280,83,37.2,79.7,1,1.0,491,502,495,498,529,543,498,489,0,360,0,0,20,0,0,0,0,1640,0,390,0,0,0,0,0,0,0,10,1620,0,0,0,,
2025-05-25 23:59:00,2000,499.267,4.107,4008600,86,36.9,39.5,1,1.0,1979,1947,1968,2000,0,0,2000,2000,0,1960,20,20,60,0,0,20,0,0,0,2030,0,0,20,20,0,0,0,0,0,0,0,0,,
